Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1751828464,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828465,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828466,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828467,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828468,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828469,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828470,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828471,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828472,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828473,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828474,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828475,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828476,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828477,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828478,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828479,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828480,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828481,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828482,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828483,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828484,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828485,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828486,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828488,30,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1751828489,40,,Aggregated,0.000000,0.000000,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,2,0,3231.8440439994447,3468.873961013742,3231.8440439994447,3705.903878028039,1812.0
1751828490,50,,Aggregated,0.000000,0.000000,3700,3700,4300,4300,4300,4300,4300,4300,4300,4300,4300,3,0,3700.0,3732.999526662752,3231.8440439994447,4261.2506579607725,1812.0
1751828491,60,,Aggregated,0.000000,0.000000,3700,3700,4300,4300,4300,4300,4300,4300,4300,4300,4300,3,0,3700.0,3732.999526662752,3231.8440439994447,4261.2506579607725,1812.0
1751828492,70,,Aggregated,0.000000,0.000000,3700,3700,4300,4300,4300,4300,4300,4300,4300,4300,4300,3,0,3700.0,3732.999526662752,3231.8440439994447,4261.2506579607725,1812.0
1751828493,80,,Aggregated,0.500000,0.000000,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,7900,8,5,7900.0,6336.555761496129,3231.8440439994447,7919.225808000192,791.375
1751828494,90,,Aggregated,0.500000,0.000000,7600,7600,7900,7900,7900,7900,7900,7900,7900,7900,7900,17,12,7600.0,6700.659311174497,3231.8440439994447,7919.225808000192,659.2941176470588
1751828495,100,,Aggregated,0.428571,0.000000,7600,7600,7900,7900,7900,7900,7900,7900,7900,7900,7900,24,19,7600.0,6905.868931913574,3231.8440439994447,7919.225808000192,519.2083333333334
1751828496,100,,Aggregated,0.375000,0.000000,7600,7600,7700,7900,7900,7900,7900,7900,7900,7900,7900,32,27,7600.0,7065.096794780402,3231.8440439994447,7919.225808000192,434.15625
1751828497,100,,Aggregated,1.888889,1.333333,7600,7600,7700,7700,7900,7900,7900,7900,7900,7900,7900,41,36,7600.0,7148.308803757551,3231.8440439994447,7919.225808000192,378.1463414634146
1751828498,100,,Aggregated,2.400000,1.900000,7500,7600,7700,7700,7900,7900,7900,7900,7900,7900,7900,47,42,7500.0,7168.0102190844955,3231.8440439994447,7919.225808000192,352.72340425531917
1751828499,100,,Aggregated,3.200000,2.700000,7400,7600,7600,7700,7900,7900,7900,7900,7900,7900,7900,56,51,7400.0,7188.0315748047515,3231.8440439994447,7919.225808000192,324.80357142857144
1751828500,100,,Aggregated,4.100000,3.600000,7500,7600,7600,7600,7900,7900,7900,7900,7900,7900,7900,65,60,7500.0,7227.974585125832,3231.8440439994447,7919.225808000192,304.61538461538464
1751828501,140,,Aggregated,5.400000,5.100000,7300,7500,7600,7600,7700,7900,7900,7900,7900,7900,7900,84,79,7200.0,7220.099465572968,3231.8440439994447,7919.225808000192,276.20238095238096
1751828502,150,,Aggregated,5.400000,5.100000,7200,7500,7600,7600,7700,7900,7900,7900,7900,7900,7900,97,92,7200.0,7220.326356373165,3231.8440439994447,7919.225808000192,263.17525773195877
1751828503,150,,Aggregated,7.800000,7.600000,7200,7500,7600,7700,8300,13000,16000,17000,18000,18000,18000,116,111,7200.0,7797.826034699844,3231.8440439994447,17619.100590993185,249.38793103448276
1751828504,150,,Aggregated,9.400000,9.200000,7300,7600,7700,7900,13000,16000,17000,18000,18000,18000,18000,134,129,7300.0,8349.194394530981,3231.8440439994447,17732.974635961,239.93283582089552
1751828505,150,,Aggregated,9.400000,9.200000,7400,7600,7700,7900,13000,16000,17000,18000,18000,18000,18000,138,133,7400.0,8340.43264415316,3231.8440439994447,17732.974635961,238.16666666666666
1751828506,150,,Aggregated,10.900000,10.700000,7400,7600,7700,7900,12000,16000,17000,18000,18000,18000,18000,143,138,7400.0,8312.130169616523,3231.8440439994447,17732.974635961,236.0979020979021
1751828507,150,,Aggregated,11.600000,11.600000,7400,7600,7900,8700,12000,16000,17000,18000,18000,18000,18000,146,141,7400.0,8328.667371843587,3231.8440439994447,17732.974635961,234.92465753424656
1751828508,150,,Aggregated,11.400000,11.400000,7400,7600,7900,8900,12000,16000,17000,18000,18000,18000,18000,153,148,7400.0,8374.364453935888,3231.8440439994447,17732.974635961,232.36601307189542
